collection_date,country,gene,organism,tax_id,rank,taxid,lineage_rank
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
,,,Doryteuthis pealeii,1051067,species,1051067,order//suborder//family//genus//species
